,prompt_output_id,col_idx,label,original_pred,class_pred_using_bert,highest_bertscore
53,47,0,human,"Column 0: Person's Name, Column 1: Occupation",human,0.8821901679039001
54,48,1,organization,"Column 0: Date, 
Column 1: Organization, 
Column 2: Country, 
Column 3: Organization Type, 
Column 4: Industry, 
Column 5: Breach Type, 
Column 6: Data Sensitivity, 
Column 7: Data Protection, 
Column 8: Breach Source, 
Column 9: Breach Discovery, 
Column 10: Unknown, 
Column 11: Number of Records Breached, 
Column 12: Incident Report, 
Column 13: Incident Code, 
Column 14: Unknown, 
Column 15: Organization Response, 
Column 16: Legal Action, 
Column 17: Regulatory Action, 
Column 18: Media Coverage, 
Column 19: Unknown.",organization,0.8860411643981934
55,49,0,year,"Column 0: Year, Column 1: Value 1, Column 2: Unknown, Column 3: Unknown, Column 4: Unknown, Column 5: Value 2, Column 6: Unknown, Column 7: Unknown",year,0.8851324915885925
56,50,1,age group,"Column 0: Order,
Column 1: Age Group,
Column 2: Gender,
Column 3: Confirmation Status",age group,0.8817209005355835
57,51,0,human,"Column 0: Person's Name, Column 1: Job Title",human,0.8821901679039001
58,52,0,email,"Column 0: Email Addresses, Column 1: Month, Column 2: Day of the Month",email,0.854579508304596
59,53,0,lunar mountain,"Column 0: Mountain Names, Column 1: Latitude, Column 2: Longitude, Column 3: Elevation",lunar mountain,0.8519106507301331
60,54,0,song,"Column 0: Song/Attraction Title, Column 1: Artist/Location, Column 2: Album/Park, Column 3: Play Count",song,0.8960537910461426
61,55,61,age group,"Column 0: Identifier,
Column 1: City,
Column 2: Yes/No Indicator 1,
Column 3: Yes/No Indicator 2,
Column 4-50: Numeric Rating,
Column 51-52: Numeric Rating,
Column 53-54: Numeric Rating,
Column 55: Age Range,
Column 56: Nationality,
Column 57: Missing Data,
Column 58: Country of Residence,
Column 59: Missing Data,
Column 60: Gender,
Column 61: Age Group,
Column 62: Education Level,
Column 63: Income Range.",-,0.0
62,56,0,occupation,"Column 0: Occupation, Column 1: Political Affiliation, Column 2: Location",occupation,0.8629218935966492
63,57,0,city,"Column 0: City Names, Column 1: State Names",city,0.8706649541854858
64,58,0,greeks,"Column 0: Ancient Greek Authors, Column 1: Estimated Year of Birth, Column 2: Unknown, Column 3: Unknown",greeks,0.8704925179481506
65,59,1,zip code,"Column 0: Industry Type, Column 1: Industry Code, Column 2: Count of Enterprises",zip code,0.8563233613967896
66,60,1,organization,"Column 0: Brand Name, Column 1: Product/Service Name",organization,0.8939890265464783
67,61,0,city,"Column 0: City, Column 1: State/Province, Column 2: Country",city,0.8706649541854858
68,62,1,age,"Column 0: Age, Column 1: Score, Column 2: Region",age,1.0000001192092896
69,63,0,country,"Column 0: Country Names, Column 1: Numeric Data (possibly representing a certain statistic or measurement), Column 2: Numeric Data (possibly representing a different statistic or measurement)",country,0.8792340159416199
70,64,1,political party of the United States,"Column 0: Politician Name, Column 1: Political Affiliation, Column 2: State Represented, Column 3: Funding Amount, Column 4: Ranking Order",political party of the United States,0.8996874690055847
71,65,1,doi,"Column 0: Astronomical Objects, Column 1: Digital Object Identifier (DOI)",-,0.8207544088363647
72,66,0,protein,"Column 0: Code Names, Column 1: Code Names",protein,0.8857241868972778
73,66,1,protein,"Column 0: Code Names, Column 1: Code Names",protein,0.8901007175445557
74,67,1,population,"Column 0: U.S. States/Territories, Column 1: Population, Column 2: Unknown, Column 3: Unknown, Column 4: Unknown, Column 5: Unknown, Column 6: Unknown, Column 7: Unknown, Column 8: Unknown, Column 9: Unknown.",-,0.8302624225616455
75,68,0,lunar crater,"Column 0: Names, Column 1: Numeric Value 1, Column 2: Numeric Value 2, Column 3: Numeric Value 3",-,0.8396276235580444
76,69,5,occupation,"Column 0: Full Name, Column 1: Age, Column 2: Gender, Column 3: Residence, Column 4: City, Column 5: Occupation, Column 6: Birthplace",occupation,0.8924742341041565
77,70,0,organization,"Column 0: Organization Name, Column 1: Subsidiary or Affiliated Group",organization,0.8635815382003784
78,71,3,frequency,"Column 0: Table Type,
Column 1: Table Name,
Column 2: Record Count,
Column 3: Field Count",frequency,0.8952981233596802
79,72,0,surname,"Column 0: Names, 
Column 1: Count",surname,0.85312819480896
80,73,0,senator,"Column 0: Politician Name, Column 1: Political Affiliation, Column 2: State Represented, Column 3: Age, Column 4: Term Count",senator,0.8561195731163025
81,74,0,song,"Column 0: Song Title, 
Column 1: Artist/Ensemble, 
Column 2: Album Artist, 
Column 3: Album Title, 
Column 4: Unknown, 
Column 5: Music Genre, 
Column 6: Song ID, 
Column 7: Play Count, 
Column 8: Disc Number, 
Column 9: Disc Count, 
Column 10: Track Number, 
Column 11: Track Count, 
Column 12: Year of Release, 
Column 13: Date Added, 
Column 14: Last Played, 
Column 15: Bit Rate, 
Column 16: Sample Rate, 
Column 17: Unknown, 
Column 18: File Type, 
Column 19: Unknown, 
Column 20: Unknown, 
Column 21: Unknown, 
Column 22: Unknown, 
Column 23: Unknown, 
Column 24: Unknown, 
Column 25: Unknown, 
Column 26: File Path.",song,0.8960537910461426
82,75,1,frequency,"Column 0: Image File Path, Column 1: Image Identifier Number",-,0.8421974182128906
83,76,0,fictional human,"Column 0: Employee Name, Column 1: Customer Name",fictional human,0.8526182174682617
84,77,0,enterprise,"Column 0: Company Names, Column 1: State Abbreviations",enterprise,0.8687717914581299
85,78,0,camera model,"Column 0: Camera Model, Column 1: Total Sales, Column 2: Number of Features, Column 3: Number of Lenses, Column 4: Camera Type, Column 5: Number of Accessories.",camera model,0.8889231085777283
86,79,5,hurricane,"Column 0: Year, 
Column 1: Score, 
Column 2: Rank, 
Column 3: Points, 
Column 4: Percentage, 
Column 5: Name",hurricane,0.8556227087974548
87,80,0,occupation,"Column 0: Occupation, Column 1: Province, Column 2: Political Affiliation, Column 3: Gender",occupation,0.8836454153060913
88,81,0,filepath,"Column 0: File Path, Column 1: File Count",filepath,0.8981524109840393
89,82,0,video game,"Column 0: Video Game Title, Column 1: Unique User Count, Column 2: User Rating, Column 3: Total Playtime (in hours), Column 4: Release Date, Column 5: Total Downloads, Column 6: Total Revenue (in cents), Column 7: Game Genre, Column 8: Game Sub-genre",video game,0.8838120698928833
90,83,0,language code,"Column 0: Language Codes, Column 1: Population Count",language code,0.8688130974769592
91,84,0,human,"Column 0: Person's Name, Column 1: Occupation",human,0.8821901679039001
92,85,0,country,"Column 0: Country Names, Column 1: Percentage Rates",country,0.8792340159416199
93,86,5,age,"Column 0: Player Name, Column 1: Team, Column 2: Height (inches), Column 3: Position, Column 4: Weight (lbs), Column 5: Age",age,0.9202209115028381
94,87,1,filename,"Column 0: File Path, Column 1: File Name, Column 2: File Count",filename,0.9813519716262817
95,88,3,count,"Column 0: State Abbreviations, Column 1: Zip Codes, Column 2: Internet Connection Types, Column 3: Quantity or Count",count,0.8544681072235107
96,89,0,human,"Column 0: Person's Name, Column 1: Associated Person's Name/Profession, Column 2: Location",human,0.8821901679039001
97,90,0,language,"Column 0: Nationality, Column 1: Population (in millions)",language,0.868813157081604
98,91,1,camera model,"Column 0: Camera Brand, Column 1: Camera Model, Column 2: Shutter Count, Column 3: Battery Life (in hours), Column 4: Quantity, Column 5: User Rating",camera model,0.9356775283813477
99,92,1,filename,"Column 0: File Path, Column 1: File Name, Column 2: File Count",filename,0.9813519716262817
100,93,0,state of the United States,"Column 0: U.S. States, Column 1: Percentage Change",state of the United States,0.8662457466125488
101,94,0,biblical place,"Column 0: Biblical Locations, Column 1: Bible Verses",biblical place,0.8666673898696899
102,95,1,doi,"Column 0: Astronomical Objects, Column 1: Digital Object Identifier",-,0.8207544088363647
103,96,1,political party of the United States,"Column 0: Last Name, Column 1: Political Affiliation, Column 2: State Represented, Column 3: Budget Allocation, Column 4: Department",-,0.849869966506958
104,97,1,year,"Column 0: Identifier,
Column 1: Year,
Column 2: Zero Value Placeholder,
Column 3: Age,
Column 4: Rating,
Column 5: Score 1,
Column 6: Score 2,
Column 7: Score 3,
Column 8: Score 4,
Column 9: Score 5,
Column 10: Total Score,
Column 11: Author Name",year,0.8931328654289246
105,98,0,city,"Column 0: City, Column 1: State/Province, Column 2: Country",city,0.8706649541854858
106,99,1,university,"Column 0: Index,
Column 1: University Name,
Column 2: Number of Games,
Column 3: Total Yards,
Column 4: Total First Downs,
Column 5: Average Yards per Game,
Column 6: Average First Downs per Game,
Column 7: Total Touchdowns,
Column 8: Average Touchdowns per Game,
Column 9: Total Points Scored,
Column 10: Average Points per Game,
Column 11: Total Losses,
Column 12: Average Points Against per Game,
Column 13: Playoff Appearances,
Column 14: Total Wins,
Column 15: Conference Wins,
Column 16: Conference Losses.",university,0.8681159019470215
107,100,0,identifier,"Column 0: Constant Value, Column 1: Age",identifier,0.8884705305099487
108,101,0,song,"Column 0: Song Title, Column 1: Artist, Column 2: Album, Column 3: Duration in Seconds",song,0.8960537910461426
109,102,0,member of the US House of Representatives,"Column 0: Politician Name, Column 1: Political Party, Column 2: State Represented, Column 3: Numeric Value 1, Column 4: Numeric Value 2, Column 5: Numeric Value 3.",member of the US House of Representatives,0.8561195731163025
110,103,0,filepath,"Column 0: File Path, Column 1: File Count",filepath,0.8981524109840393
111,104,0,liberal arts college in the United States,"Column 0: Security Company Names, Column 1: Numeric Values",liberal arts college in the United States,0.8760774731636047
112,105,0,Member of Parliament of Canada,"Column 0: Full Name, Column 1: Occupation, Column 2: Place of Birth, Column 3: Political Affiliation, Column 4: Electoral District, Column 5: Province of Electoral District",Member of Parliament of Canada,0.8613691329956055
113,106,0,company,"Column 0: Stock Ticker Symbols, Column 1: Stock Prices",company,0.8811414837837219
114,107,0,enterprise,"Column 0: Company Names, Column 1: State Abbreviations",enterprise,0.8687717914581299
115,108,0,motherboard,"Column 0: Model Name, Column 1: Version Number, Column 2: Performance Rating, Column 3: Serial Number",-,0.8408864140510559
