,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
11,1,Restaurant/description,restaurant description,Restaurant/description,[0.90204847 0.91261387 0.91370535 0.92097604 0.92951757],"['Hotel/description', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
12,1,Country,location,Duration,[0.92442    0.93460578 0.93477595 0.94617695 0.94913888],"['CoordinateAT', 'Country', 'Time', 'Date', 'Duration']",Country
13,1,DayOfWeek,operating days,Time,[0.87996209 0.88092738 0.88131863 0.88347614 0.88401014],"['Time', 'priceRange', 'Organization', 'Duration', 'Time']",DayOfWeek
14,1,Time,operating hours,Time,[0.88924748 0.89077222 0.89082575 0.89236259 0.8975172 ],"['Organization', 'EventStatusType', 'LocationFeatureSpecification', 'Time', 'Time']",Time
15,2,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
16,2,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
17,2,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
18,2,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
19,2,addressLocality,suburb,Photograph,[0.88347805 0.8869096  0.88701397 0.88891715 0.89048094],"['priceRange', 'Duration', 'CoordinateAT', 'telephone', 'Photograph']",addressLocality
20,3,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
21,3,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
22,3,Restaurant/description,menu description,Event/description,[0.89634454 0.90258545 0.91479957 0.92993748 0.94711745],"['priceRange', 'Duration', 'EventStatusType', 'Event/name', 'Event/description']",Restaurant/description
23,3,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
24,3,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
25,3,paymentAccepted,accepted payment methods,paymentAccepted,[0.85901135 0.86031342 0.86226094 0.86897665 0.88127518],"['priceRange', 'Time', 'EventStatusType', 'Time', 'paymentAccepted']",paymentAccepted
26,3,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
27,3,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
28,3,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
29,3,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
30,3,DayOfWeek,days of the week,DayOfWeek,[0.87481481 0.87664068 0.87943923 0.88027143 0.93412948],"['Event/name', 'Time', 'Time', 'Time', 'DayOfWeek']",DayOfWeek
31,4,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
32,4,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
33,4,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
34,5,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
35,5,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
36,5,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
37,5,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
38,5,addressRegion,department/region,Country,[0.86704832 0.87294269 0.87355804 0.87612563 0.88284492],"['addressRegion', 'Date', 'Organization', 'DateTime', 'Country']",addressRegion
39,5,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
40,5,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
41,5,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
42,5,addressLocality,city/town,Country,[0.89355338 0.89444405 0.89453065 0.90972197 0.92206824],"['Date', 'Organization', 'Restaurant/name', 'DateTime', 'Country']",addressLocality
43,5,Review,description/characteristics of the restaurant,Restaurant/description,[0.92198431 0.92540038 0.92843759 0.93499619 0.94868654],"['Restaurant/name', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
44,6,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
45,6,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
46,6,addressLocality,borough,Duration,[0.87630242 0.87959296 0.8809092  0.89751899 0.91331124],"['currency', 'email', 'Review', 'Rating', 'Duration']",addressLocality
47,6,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
48,7,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
49,7,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
50,7,Restaurant/description,menu items,Duration,[0.91238832 0.91251945 0.91484553 0.91762316 0.91807169],"['Time', 'Event/name', 'priceRange', 'EventStatusType', 'Duration']",Restaurant/description
51,7,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
52,7,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
53,7,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
54,7,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
55,7,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
56,8,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
57,8,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
58,8,Restaurant/description,type of cuisine,Restaurant/name,[0.91770715 0.92070079 0.92109931 0.92562568 0.93194807],"['Hotel/name', 'Restaurant/description', 'Organization', 'Restaurant/description', 'Restaurant/name']",Restaurant/description
59,8,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
60,8,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
61,8,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
62,8,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
63,8,addressRegion,state abbreviation,Country,[0.87548131 0.87794739 0.88107568 0.89303857 0.90115118],"['Event/description', 'Date', 'EventStatusType', 'Event/name', 'Country']",addressRegion
64,9,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
65,9,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
66,9,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
67,9,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
68,9,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
69,9,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
70,9,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
71,9,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
72,9,Review,description of restaurant or menu,Restaurant/description,[0.91647929 0.91659683 0.92929161 0.93948406 0.94472253],"['Hotel/description', 'Hotel/description', 'Restaurant/name', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
73,10,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
74,10,telephone,n/a,Organization,[0.87166029 0.87258291 0.87365443 0.87442839 0.87616974],"['MusicAlbum/name', 'MusicRecording/name', 'Event/name', 'Restaurant/name', 'Organization']",-
75,10,Restaurant/description,menu description,Event/description,[0.89634454 0.90258545 0.91479957 0.92993748 0.94711745],"['priceRange', 'Duration', 'EventStatusType', 'Event/name', 'Event/description']",Restaurant/description
76,10,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
77,10,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
78,10,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
79,10,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
80,10,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
81,10,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
82,10,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
83,10,DayOfWeek,customer reviews,Review,[0.87981743 0.88451272 0.88702494 0.8894968  0.91035259],"['Event/name', 'Time', 'EventStatusType', 'Rating', 'Review']",Review
84,10,Review,additional comments/notes,Organization,[0.87540919 0.87541658 0.87555528 0.87638718 0.87674534],"['Event/description', 'EventStatusType', 'Event/name', 'DateTime', 'Organization']",-
85,11,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
86,11,Event/name,event title,Event/name,[0.90364701 0.9050433  0.93026853 0.93042833 0.96167213],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
87,11,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
88,11,DateTime,end date and time,DateTime,[0.88949162 0.89103585 0.89338171 0.94479263 0.94589335],"['Time', 'Time', 'Event/name', 'Date', 'DateTime']",DateTime
89,11,EventStatusType,event scheduled url,Event/name,[0.88502443 0.88745147 0.9042235  0.90768743 0.92128921],"['Date', 'Event/name', 'Event/description', 'EventStatusType', 'Event/name']",-
90,12,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
91,12,Event/name,event title,Event/name,[0.90364701 0.9050433  0.93026853 0.93042833 0.96167213],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
92,12,EventStatusType,event scheduled time,EventStatusType,[0.90866876 0.91610688 0.91665637 0.92168427 0.92517203],"['Time', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",DateTime
93,12,DateTime,event end time,EventStatusType,[0.89251238 0.90058184 0.91323739 0.91386783 0.91437042],"['Time', 'Time', 'Event/name', 'Date', 'EventStatusType']",DateTime
94,12,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
95,13,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
96,13,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
97,13,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
98,13,DateTime,end date and time,DateTime,[0.88949162 0.89103585 0.89338171 0.94479263 0.94589335],"['Time', 'Time', 'Event/name', 'Date', 'DateTime']",DateTime
99,13,EventStatusType,schema,Duration,[0.88989598 0.89282608 0.90114677 0.90295625 0.90461135],"['priceRange', 'Photograph', 'CoordinateAT', 'Organization', 'Duration']",-
100,13,EventAttendanceModeEnumeration,schema,Duration,[0.88989598 0.89282608 0.90114677 0.90295625 0.90461135],"['priceRange', 'Photograph', 'CoordinateAT', 'Organization', 'Duration']",-
101,13,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
102,13,Organization,event organizer/organization,EventStatusType,[0.9014374  0.9053756  0.9074614  0.91333461 0.91455334],"['Organization', 'Event/name', 'Event/name', 'Event/description', 'EventStatusType']",Organization
103,14,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
104,14,Event/name,cooking class title,Event/name,[0.90137619 0.90189844 0.90432936 0.90690452 0.92000449],"['EventStatusType', 'Time', 'Event/description', 'Event/name', 'Event/name']",Event/name
105,14,Event/description,description of cooking class,Event/description,[0.93349844 0.93763125 0.94446081 0.95139474 0.95207238],"['Hotel/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description', 'Event/description']",Event/description
106,14,DateTime,end time,Date,[0.90144104 0.90180564 0.9090789  0.91437888 0.95374405],"['Time', 'Time', 'DateTime', 'Time', 'Date']",DateTime
107,14,currency,price,priceRange,[0.92581743 0.93008029 0.93065232 0.94268155 0.9433409 ],"['Time', 'currency', 'Date', 'Duration', 'priceRange']",priceRange
108,15,Event/name,event date,EventStatusType,[0.92674804 0.93317443 0.93464851 0.94310409 0.94394135],"['Date', 'Date', 'Event/description', 'Event/name', 'EventStatusType']",Date
109,15,DateTime,event time,EventStatusType,[0.92920351 0.92937458 0.93783891 0.94863749 0.95059371],"['Time', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",DateTime
110,15,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
111,15,telephone,contact number,faxNumber,[0.86918604 0.87401652 0.87475538 0.87998039 0.90124857],"['Event/name', 'Time', 'priceRange', 'telephone', 'faxNumber']",telephone
112,15,Organization,event location,Event/description,[0.92414773 0.92543983 0.94537938 0.95099407 0.9553746 ],"['Event/name', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
113,16,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
114,16,Event/name,event/program name,Event/name,[0.90278059 0.91892314 0.92600209 0.92990088 0.96015853],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
115,16,Event/description,description/details,Event/description,[0.89651453 0.89668864 0.90014935 0.90237492 0.90480131],"['DateTime', 'Hotel/description', 'Restaurant/description', 'Restaurant/description', 'Event/description']",Event/description
116,16,Date,event date,EventStatusType,[0.92674804 0.93317443 0.93464851 0.94310409 0.94394135],"['Date', 'Date', 'Event/description', 'Event/name', 'EventStatusType']",Date
117,16,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
118,16,EventStatusType,event schedule/time,Event/description,[0.91140842 0.91426855 0.9176749  0.9272536  0.92851764],"['Event/description', 'DateTime', 'Time', 'EventStatusType', 'Event/description']",Event/description
119,17,Event/name,event or course name,Event/name,[0.89291722 0.90413272 0.9108032  0.91116804 0.94327903],"['DateTime', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
120,17,EventStatusType,event scheduled,EventStatusType,[0.90925515 0.91504806 0.92585516 0.92949212 0.93484342],"['Time', 'Event/name', 'Event/name', 'Event/description', 'EventStatusType']",-
121,17,Event/description,jury or instructor names,Event/name,[0.85738182 0.8575201  0.85901666 0.85922718 0.8794989 ],"['Organization', 'Restaurant/name', 'Event/name', 'Time', 'Event/name']",-
122,17,Organization,venue or institution name,Event/name,[0.86746103 0.86940193 0.8715536  0.87835866 0.89449692],"['Restaurant/name', 'Duration', 'Event/name', 'Organization', 'Event/name']",Organization
123,17,EventAttendanceModeEnumeration,offline event attendance mode,EventAttendanceModeEnumeration,[0.88683444 0.88756931 0.89204764 0.90435404 0.94139254],"['Event/description', 'LocationFeatureSpecification', 'Event/name', 'EventAttendanceModeEnumeration', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
124,18,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
125,18,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
126,18,Date,end date,Date,[0.88634837 0.89067978 0.89512753 0.92587429 0.99999994],"['Duration', 'priceRange', 'DateTime', 'Date', 'Date']",Date
127,18,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
128,18,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
129,18,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
130,19,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
131,19,Event/name,motorcycle rally name,Event/name,[0.87632316 0.87738711 0.87803108 0.88078183 0.89903939],"['Event/name', 'Organization', 'Hotel/name', 'Restaurant/name', 'Event/name']",Event/name
132,19,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
133,19,Event/description,location or information about the rally,Event/description,[0.88550383 0.88612008 0.89222115 0.89225423 0.8945387 ],"['Time', 'Organization', 'Time', 'Event/name', 'Event/description']",Event/description
134,19,EventAttendanceModeEnumeration,attendance mode,EventAttendanceModeEnumeration,[0.89286375 0.89312971 0.9012773  0.90256739 0.93659931],"['Time', 'LocationFeatureSpecification', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
135,19,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
136,19,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
137,20,Event/name,event title,Event/name,[0.90364701 0.9050433  0.93026853 0.93042833 0.96167213],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
138,20,Event/description,lecture topic,Event/description,[0.88922155 0.89538574 0.90320617 0.90478504 0.90556312],"['LocationFeatureSpecification', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
139,20,EventAttendanceModeEnumeration,presenter name,Event/name,[0.90174842 0.90343314 0.9042998  0.9064467  0.93801403],"['EventStatusType', 'Organization', 'Event/description', 'Event/name', 'Event/name']",-
140,20,DateTime,seminar description,Event/description,[0.88780445 0.89067382 0.89209253 0.89711201 0.91114366],"['EventStatusType', 'Event/name', 'Event/description', 'Event/name', 'Event/description']",Event/description
141,20,Organization,online event attendance mode,EventAttendanceModeEnumeration,[0.90200305 0.90212429 0.90692592 0.92412144 0.9622122 ],"['LocationFeatureSpecification', 'EventStatusType', 'Event/name', 'EventAttendanceModeEnumeration', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
142,20,telephone,contact information,Time,[0.8648352  0.86523938 0.8654083  0.8662824  0.86920631],"['EventStatusType', 'email', 'Event/name', 'Event/description', 'Time']",telephone
143,21,Hotel/name,hotel name,LocationFeatureSpecification,[0.92288011 0.9286111  0.93001628 0.9383058  0.95261216],"['Hotel/name', 'Hotel/name', 'Event/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
144,21,telephone,contact information,Time,[0.8648352  0.86523938 0.8654083  0.8662824  0.86920631],"['EventStatusType', 'email', 'Event/name', 'Event/description', 'Time']",telephone
145,21,email,email address,email,[0.84718537 0.84736085 0.84754741 0.92607594 1.        ],"['Date', 'Restaurant/name', 'Event/name', 'email', 'email']",email
146,21,faxNumber,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
