,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
10,1,Restaurant/name,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",Restaurant/name
11,1,Restaurant/description,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/description
12,1,Country,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",addressLocality
13,1,DayOfWeek,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",DayOfWeek
14,1,Time,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",Time
15,2,Restaurant/name,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
16,2,postalCode,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
17,2,paymentAccepted,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
18,2,addressRegion,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
19,2,addressLocality,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
20,3,Restaurant/name,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
21,3,telephone,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
22,3,Restaurant/description,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
23,3,addressLocality,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
24,3,addressRegion,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
25,3,paymentAccepted,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
26,3,postalCode,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
27,3,CoordinateAT,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
28,3,CoordinateAT,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
29,3,Time,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
30,3,DayOfWeek,"Description of restaurant, telephone, description of event, locality of address, region of address, payment accepted, postal code, coordinate, time, day of week.",-,-,0,[],-
31,4,Restaurant/name,"Column 1: Name of restaurant
Column 2: Price range
Column 3: Telephone
(Note: None of the other classes listed in the task are applicable to this table)",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
32,4,priceRange,"Column 1: Name of restaurant
Column 2: Price range
Column 3: Telephone
(Note: None of the other classes listed in the task are applicable to this table)",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
33,4,telephone,"Column 1: Name of restaurant
Column 2: Price range
Column 3: Telephone
(Note: None of the other classes listed in the task are applicable to this table)",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
34,5,Restaurant/name,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
35,5,telephone,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
36,5,priceRange,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
37,5,Country,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
38,5,addressRegion,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
39,5,postalCode,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
40,5,CoordinateAT,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
41,5,CoordinateAT,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
42,5,addressLocality,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
43,5,Review,"description of restaurant, telephone, price range, country, region of address, postal code, coordinate, locality of address, description of event, name of restaurant",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
44,6,Restaurant/name,"Description of restaurant, telephone, locality of address, postal code.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
45,6,telephone,"Description of restaurant, telephone, locality of address, postal code.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
46,6,addressLocality,"Description of restaurant, telephone, locality of address, postal code.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
47,6,postalCode,"Description of restaurant, telephone, locality of address, postal code.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
48,7,Restaurant/name,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
49,7,telephone,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
50,7,Restaurant/description,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
51,7,addressRegion,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
52,7,priceRange,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
53,7,Country,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
54,7,addressLocality,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
55,7,postalCode,"Description of restaurant, telephone, description of event, region of address, price range, country, locality of address, postal code.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
56,8,Restaurant/name,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
57,8,telephone,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
58,8,Restaurant/description,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
59,8,priceRange,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
60,8,postalCode,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
61,8,CoordinateAT,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
62,8,CoordinateAT,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
63,8,addressRegion,"Description of restaurant, telephone, price range, postal code, coordinate, region of address, country.",-,-,0,[],-
64,9,telephone,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
65,9,Restaurant/name,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
66,9,priceRange,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
67,9,addressLocality,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
68,9,postalCode,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
69,9,CoordinateAT,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
70,9,CoordinateAT,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
71,9,Country,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
72,9,Review,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Price range
Column 4: Locality of address
Column 5: Postal code
Column 6: Coordinate
Column 7: Country
Column 8: Description of restaurant
Column 9: I don't know (the given information does not provide enough context to classify this column)",i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
73,10,Restaurant/name,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
74,10,telephone,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
75,10,Restaurant/description,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
76,10,priceRange,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
77,10,Country,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
78,10,addressLocality,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
79,10,paymentAccepted,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",review,Review,[0.87455124 0.87505418 0.88763928 0.92599422 1.        ],"['Date', 'Hotel/description', 'Duration', 'Rating', 'Review']",Review
80,10,CoordinateAT,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",-,-,0,[],-
81,10,CoordinateAT,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",-,-,0,[],-
82,10,Time,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",-,-,0,[],-
83,10,DayOfWeek,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",-,-,0,[],-
84,10,Review,"description of restaurant, price range, country, payment accepted, coordinate, day of week, review.",-,-,0,[],-
85,11,DateTime,"description of event, date, name of event, event attendance mode, event status",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
86,11,Event/name,"description of event, date, name of event, event attendance mode, event status",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
87,11,Event/description,"description of event, date, name of event, event attendance mode, event status",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
88,11,DateTime,"description of event, date, name of event, event attendance mode, event status",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
89,11,EventStatusType,"description of event, date, name of event, event attendance mode, event status",event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
90,12,DateTime,"description of event, date, event attendance mode",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
91,12,Event/name,"description of event, date, event attendance mode",date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
92,12,EventStatusType,"description of event, date, event attendance mode",event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
93,12,DateTime,"description of event, date, event attendance mode",-,-,0,[],-
94,12,EventAttendanceModeEnumeration,"description of event, date, event attendance mode",-,-,0,[],-
95,13,DateTime,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",name of event,Event/name,[0.96478236 0.96584755 0.96891713 0.97654372 1.00000012],"['Hotel/name', 'Restaurant/name', 'Event/description', 'Organization', 'Event/name']",Event/name
96,13,Event/name,"Name of event, description of event, locality of address, date, event attendance mode, currency, organization.",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
