,raw_prompt_output
15,"Column 1: Event name/date
Column 2: Event date/time in ISO format
Column 3: Event description
Column 4: Contact phone number
Column 5: Event location"
16,"Column 1: Date
Column 2: Event/Program Name
Column 3: Description/Details
Column 4: Event Date
Column 5: Event Attendance Mode
Column 6: Event Schedule/Time"
17,"Column 1: Event name or description
Column 2: EventScheduled
Column 3: Jury or instructor names
Column 4: Venue or location
Column 5: OfflineEventAttendanceMode"
18,"Column 1: Date
Column 2: Event Name
Column 3: End Date
Column 4: Event Attendance Mode
Column 5: Currency
Column 6: Event Description"
19,"Column 1: Date
Column 2: Event Name
Column 3: Date
Column 4: Event Location/Details
Column 5: Event Attendance Mode
Column 6: Currency
Column 7: Event Status (Scheduled, Cancelled, Rescheduled)"
20,"Column 1: Event title
Column 2: Lecture title
Column 3: Presenter name
Column 4: Seminar description
Column 5: Event attendance mode
Column 6: Contact information"
21,"Column 1: Location/Attraction
Column 2: Contact Information
Column 3: Email Address
Column 4: Phone Number
Column 5: Description/Tagline
Column 6: Postal Code
Column 7: Country"
22,"Column 1: Hotel Name
Column 2: Phone Number
Column 3: Description of Hotel Rooms and Amenities
Column 4: Hotel Phone Number for Reservations
Column 5: City
Column 6: Postal Code
Column 7: Check-in Time
Column 8: Country
Column 9: Check-out Time
Column 10: Not Applicable (NONE)"
23,"Column 1: Name of Aparthotel
Column 2: Phone number
Column 3: Description of location
Column 4: Check-in time
Column 5: Check-out time
Column 6: Postal code
Column 7: City
Column 8: Country
Column 9: Price range
Column 10: Amenities (wifi, pets, smoking, wheelchair access, parking, air conditioning, business corner, sports, square games, kids, fiber, pool, lotus, airport shuttle) and check-in/check-out information."
24,"Column 1: Name of Accommodation
Column 2: Description of Accommodation
Column 3: Accommodation Rating
Column 4: Accommodation Package and Price Information"
25,"Column 1: Hotel Name
Column 2: Description of the Hotel or Location
Column 3: Image URL
Column 4: Check-in Time
Column 5: Room Rates
Column 6: Hotel Rating
Column 7: Check-out Time
Column 8: Room Amenities"
26,"Column 1: Location
Column 2: Hotel/Resort Name
Column 3: Rating/Score
Column 4: Country
Column 5: Review/Feedback Details"
27,"Column 1: Hotel name
Column 2: Email address for reservations
Column 3: URL for hotel image
Column 4: Country
Column 5: City
Column 6: Hotel rating
Column 7: Hotel description and offers"
28,"Column 1: Hotel Name
Column 2: Description of Hotel
Column 3: Check-in Time
Column 4: Check-out Time
Column 5: Postal Code
Column 6: City
Column 7: Country
Column 8: Hotel Rating
Column 9: Hotel Amenities
Column 10: Accepted Payment Methods"
29,"Column 1: Location/Name
Column 2: Email
Column 3: Description/Experience
Column 4: Website/URL"
30,"Column 1: Hotel Name
Column 2: Description of Hotel/Location
Column 3: Accepted Payment Methods
Column 4: Hotel Rating
Column 5: Fax Number"
31,"Column 1: Song Titles
Column 2: Duration
Column 3: Category/Genre
Column 4: Artist/Band Name"
32,"Column 1: Song title
Column 2: Duration
Column 3: Category/Genre
Column 4: Artist name"
33,"Column 1: Song Title
Column 2: Duration
Column 3: Artist Name"
34,"Column 1: Song title or name
Column 2: Duration or length of the song
Column 3: Cost or price of the song (possibly for a music streaming or purchasing service)"
35,"Column 1: Title
Column 2: Duration
Column 3: Artist
Column 4: Album/Mixtape"
36,"Column 1: Duration
Column 2: Title of Music Piece
Column 3: Instrument or Music Genre
Column 4: Composer or Performer"
37,"Column 1: Song Title
Column 2: Duration
Column 3: Artist Name
Column 4: Album/EP Title"
38,"Column 1: Song title
Column 2: Duration
Column 3: Artist/Producer"
39,"Column 1: Title of a work
Column 2: Duration of a media file
Column 3: Author or creator of a work
Column 4: Artist or performer"
40,"Column 1: Song title
Column 2: Duration
Column 3: Song title (repeated)
Column 4: Artist/Band name"
