,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
47,6,postalCode,postal codes,postalCode,[0.89374906 0.89385182 0.8939811  0.89611918 0.97621703],"['Hotel/name', 'Restaurant/name', 'Hotel/name', 'Event/name', 'postalCode']",postalCode
48,7,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
49,7,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
50,7,Restaurant/description,menu items,Duration,[0.91238832 0.91251945 0.91484553 0.91762316 0.91807169],"['Time', 'Event/name', 'priceRange', 'EventStatusType', 'Duration']",-
51,7,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
52,7,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
53,7,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
54,7,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
55,7,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
56,8,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
57,8,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
58,8,Restaurant/description,types of cuisine,Restaurant/name,[0.91331989 0.91447872 0.92208779 0.92405653 0.9271183 ],"['Hotel/description', 'Organization', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/description
59,8,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
60,8,postalCode,zip codes,postalCode,[0.88438213 0.88460863 0.88941276 0.89818323 0.9213534 ],"['priceRange', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
61,8,CoordinateAT,longitude coordinates,CoordinateAT,[0.84981173 0.85054785 0.8533749  0.85606849 0.85981578],"['Time', 'LocationFeatureSpecification', 'Time', 'Duration', 'CoordinateAT']",CoordinateAT
62,8,CoordinateAT,latitude coordinates,CoordinateAT,[0.85747856 0.85787839 0.85950845 0.85968965 0.86564851],"['priceRange', 'Time', 'Duration', 'Time', 'CoordinateAT']",CoordinateAT
63,8,addressRegion,state abbreviations,Country,[0.88364786 0.8837015  0.88625765 0.88706392 0.88948995],"['EventStatusType', 'Organization', 'Hotel/name', 'Event/name', 'Country']",addressRegion
64,9,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
65,9,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
66,9,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
67,9,addressLocality,city names,Event/name,[0.90882069 0.90930867 0.91119087 0.92245805 0.93864751],"['Hotel/name', 'EventStatusType', 'Date', 'Country', 'Event/name']",addressLocality
68,9,postalCode,postal codes/zip codes,postalCode,[0.86420095 0.86476809 0.86823893 0.86832762 0.93104154],"['Hotel/name', 'addressRegion', 'DateTime', 'Time', 'postalCode']",postalCode
69,9,CoordinateAT,longitude coordinates,CoordinateAT,[0.84981173 0.85054785 0.8533749  0.85606849 0.85981578],"['Time', 'LocationFeatureSpecification', 'Time', 'Duration', 'CoordinateAT']",CoordinateAT
70,9,CoordinateAT,latitude coordinates,CoordinateAT,[0.85747856 0.85787839 0.85950845 0.85968965 0.86564851],"['priceRange', 'Time', 'Duration', 'Time', 'CoordinateAT']",CoordinateAT
71,9,Country,country codes,Country,[0.89414454 0.90097106 0.90110803 0.90833038 0.93810117],"['Date', 'Event/name', 'priceRange', 'postalCode', 'Country']",Country
72,9,Review,restaurant descriptions,Restaurant/description,[0.89899164 0.90487099 0.91441584 0.91919464 0.92179799],"['LocationFeatureSpecification', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
73,10,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
74,10,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
75,10,Restaurant/description,restaurant descriptions,Restaurant/description,[0.89899164 0.90487099 0.91441584 0.91919464 0.92179799],"['LocationFeatureSpecification', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
76,10,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
77,10,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
78,10,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
79,10,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
80,10,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
81,10,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
82,10,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
83,10,DayOfWeek,days of the week,DayOfWeek,[0.87481481 0.87664068 0.87943923 0.88027143 0.93412948],"['Event/name', 'Time', 'Time', 'Time', 'DayOfWeek']",DayOfWeek
84,10,Review,reviews/feedback,Review,[0.8795526  0.87967885 0.87969816 0.88376933 0.89855748],"['Restaurant/description', 'Event/description', 'Organization', 'Time', 'Review']",Review
85,11,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
86,11,Event/name,event title or name,Event/name,[0.88888198 0.90114892 0.90281647 0.90566516 0.94037122],"['Organization', 'EventStatusType', 'Event/name', 'Event/description', 'Event/name']",Event/name
87,11,Event/description,event description or details,Event/description,[0.897385   0.91267806 0.91462082 0.91916412 0.94745487],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
88,11,DateTime,end date and time,DateTime,[0.88949162 0.89103585 0.89338171 0.94479263 0.94589335],"['Time', 'Time', 'Event/name', 'Date', 'DateTime']",DateTime
89,11,EventStatusType,schema,Duration,[0.88989598 0.89282608 0.90114677 0.90295625 0.90461135],"['priceRange', 'Photograph', 'CoordinateAT', 'Organization', 'Duration']",-
90,12,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
91,12,Event/name,event or holiday name,Event/name,[0.87545693 0.87877917 0.88230699 0.88650274 0.91626239],"['EventAttendanceModeEnumeration', 'Event/description', 'Event/name', 'EventStatusType', 'Event/name']",Event/name
92,12,EventStatusType,schema,Duration,[0.88989598 0.89282608 0.90114677 0.90295625 0.90461135],"['priceRange', 'Photograph', 'CoordinateAT', 'Organization', 'Duration']",-
93,12,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
94,12,EventAttendanceModeEnumeration,schema,Duration,[0.88989598 0.89282608 0.90114677 0.90295625 0.90461135],"['priceRange', 'Photograph', 'CoordinateAT', 'Organization', 'Duration']",-
95,13,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
96,13,Event/name,gun show name,Event/name,[0.90624648 0.90703809 0.90732139 0.91429043 0.93191463],"['Hotel/name', 'Restaurant/name', 'Organization', 'Event/name', 'Event/name']",Event/name
97,13,Event/description,gun show details and location,Event/name,[0.89915383 0.8994019  0.90111357 0.9041183  0.90452111],"['EventStatusType', 'Event/description', 'Time', 'DateTime', 'Event/name']",Event/description
98,13,DateTime,end date and time,DateTime,[0.88949162 0.89103585 0.89338171 0.94479263 0.94589335],"['Time', 'Time', 'Event/name', 'Date', 'DateTime']",DateTime
99,13,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
100,13,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
101,13,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
102,13,Organization,gun show organizer or sponsor,Time,[0.87142283 0.87346333 0.87545848 0.87570405 0.87651646],"['Hotel/name', 'Restaurant/name', 'Event/name', 'Organization', 'Time']",Organization
103,14,DateTime,date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
104,14,Event/name,cooking class name,Event/name,[0.90771455 0.9083702  0.91278207 0.91286635 0.92902285],"['Restaurant/name', 'Organization', 'Time', 'Event/name', 'Event/name']",Event/name
105,14,Event/description,cooking class description,Event/description,[0.90332663 0.90609646 0.90828127 0.91215754 0.93120718],"['Event/description', 'Time', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
106,14,DateTime,end time of cooking class,Time,[0.90166491 0.90227014 0.90227461 0.90274292 0.9066115 ],"['Time', 'Restaurant/name', 'Event/name', 'Time', 'Time']",DateTime
107,14,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
108,15,Event/name,event name and date,Event/name,[0.92234993 0.92856354 0.92936277 0.93075377 0.94761777],"['EventStatusType', 'Event/description', 'Event/name', 'DateTime', 'Event/name']",Event/name
109,15,DateTime,event date and time in iso format,DateTime,[0.88505411 0.88704675 0.895087   0.89584184 0.91517323],"['Event/description', 'Event/name', 'Event/name', 'EventStatusType', 'DateTime']",DateTime
110,15,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
111,15,telephone,contact phone number,faxNumber,[0.87230951 0.8752113  0.87548465 0.89809763 0.8997243 ],"['postalCode', 'priceRange', 'Date', 'telephone', 'faxNumber']",telephone
112,15,Organization,event location,Event/description,[0.92414773 0.92543983 0.94537938 0.95099407 0.9553746 ],"['Event/name', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
113,16,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
114,16,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
115,16,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
116,16,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
117,16,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
118,16,EventStatusType,event schedule,Event/description,[0.91338122 0.91964769 0.93694985 0.94791269 0.95044327],"['Event/name', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
119,17,Event/name,event name or description,Event/name,[0.90104014 0.91030008 0.91138178 0.93788195 0.9453935 ],"['Event/description', 'EventStatusType', 'Event/name', 'Event/description', 'Event/name']",Event/name
120,17,EventStatusType,event scheduled date and time,DateTime,[0.8927151  0.8947494  0.89854413 0.89931762 0.92809129],"['Time', 'Event/name', 'Date', 'EventStatusType', 'DateTime']",DateTime
121,17,Event/description,event details,Event/description,[0.9198752  0.92486364 0.95053756 0.95189822 0.97386962],"['Event/name', 'Event/description', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
122,17,Organization,venue or location of the event,Event/name,[0.90363687 0.90377879 0.90533698 0.90901923 0.91867834],"['Organization', 'Time', 'addressRegion', 'Event/description', 'Event/name']",Event/description
123,17,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
124,18,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
125,18,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
126,18,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
127,18,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
128,18,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
129,18,Event/description,event details,Event/description,[0.9198752  0.92486364 0.95053756 0.95189822 0.97386962],"['Event/name', 'Event/description', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
130,19,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
131,19,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
132,19,Date,date,Date,[0.93141145 0.93412334 0.94021839 0.94864035 0.9999997 ],"['Country', 'Duration', 'DateTime', 'Time', 'Date']",Date
133,19,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
134,19,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
135,19,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
136,19,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
137,20,Event/name,lecture titles and events,Event/name,[0.89763725 0.89846551 0.89912724 0.90349281 0.90608519],"['DateTime', 'Event/description', 'EventStatusType', 'Event/name', 'Event/name']",Event/name
138,20,Event/description,presenter and seminar topics,Event/name,[0.89091647 0.89180595 0.89256883 0.89320242 0.89675009],"['Event/description', 'Event/description', 'Time', 'EventStatusType', 'Event/name']",Event/description
139,20,EventAttendanceModeEnumeration,type of event attendance mode,EventAttendanceModeEnumeration,[0.91365302 0.91504323 0.92582607 0.93630266 0.94210821],"['Organization', 'Event/description', 'Event/name', 'EventAttendanceModeEnumeration', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
140,20,DateTime,date and time of the event,DateTime,[0.93021393 0.93576539 0.93917853 0.94381046 0.95287567],"['Organization', 'Time', 'Event/description', 'Event/name', 'DateTime']",DateTime
141,20,Organization,organization hosting the event,Event/name,[0.90722394 0.90932858 0.91125411 0.91140968 0.91887224],"['Time', 'Organization', 'Organization', 'Event/description', 'Event/name']",Organization
142,20,telephone,contact phone number for the organization,Organization,[0.89514601 0.90219975 0.90234947 0.9031049  0.91243726],"['Restaurant/name', 'Event/description', 'Event/name', 'Time', 'Organization']",telephone
143,21,Hotel/name,location/hotel name,Hotel/name,[0.90688932 0.90789586 0.91052926 0.9132604  0.91745925],"['Restaurant/name', 'LocationFeatureSpecification', 'Hotel/name', 'Event/name', 'Hotel/name']",Hotel/name
144,21,telephone,contact information,Time,[0.8648352  0.86523938 0.8654083  0.8662824  0.86920631],"['EventStatusType', 'email', 'Event/name', 'Event/description', 'Time']",telephone
145,21,email,email address,email,[0.84718537 0.84736085 0.84754741 0.92607594 1.        ],"['Date', 'Restaurant/name', 'Event/name', 'email', 'email']",email
146,21,faxNumber,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
