,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,lionel_annot
151,22,telephone,hotel contact number,LocationFeatureSpecification,0.9204342365264893,telephone
152,22,Hotel/description,hotel description,LocationFeatureSpecification,0.9475786685943604,Hotel/description
153,22,faxNumber,hotel alternate contact number,LocationFeatureSpecification,0.9085628390312195,faxNumber
154,22,Time,check-in time,Time,1.0000001192092896,Time
155,22,addressLocality,city,Country,0.944637656211853,addressLocality
156,22,postalCode,postal code,postalCode,0.9999999403953552,postalCode
157,22,Time,check-out time,Time,1.0000001192092896,Time
158,22,Country,country,Country,0.9999999403953552,Country
159,22,LocationFeatureSpecification,special amenities,LocationFeatureSpecification,0.9350431561470032,LocationFeatureSpecification
160,23,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
161,23,telephone,contact number,faxNumber,0.901248574256897,telephone
162,23,Hotel/description,description,Duration,0.9130910038948059,Hotel/description
163,23,Time,check-in time,Time,1.0000001192092896,Time
164,23,Time,check-out time,Time,1.0000001192092896,Time
165,23,postalCode,postal code,postalCode,0.9999999403953552,postalCode
166,23,addressLocality,city,Country,0.944637656211853,addressLocality
167,23,Country,country,Country,0.9999999403953552,Country
168,23,priceRange,price range per night,priceRange,0.944713294506073,priceRange
169,23,LocationFeatureSpecification,amenities and services,LocationFeatureSpecification,0.9262558221817017,LocationFeatureSpecification
170,24,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
171,24,Hotel/description,hotel description,LocationFeatureSpecification,0.9475786685943604,Hotel/description
172,24,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
173,24,priceRange,pricing and meal plan,DateTime,0.8977121710777283,priceRange
174,25,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
175,25,Hotel/description,hotel description,LocationFeatureSpecification,0.9475786685943604,Hotel/description
176,25,Photograph,hotel image url,LocationFeatureSpecification,0.8791288137435913,Photograph
177,25,Time,check-in time,Time,1.0000001192092896,Time
178,25,priceRange,price range,priceRange,1.000000238418579,priceRange
179,25,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
180,25,Time,check-out time,Time,1.0000001192092896,Time
181,25,LocationFeatureSpecification,hotel amenities,LocationFeatureSpecification,1.0,LocationFeatureSpecification
182,26,addressLocality,city,Country,0.944637656211853,addressLocality
183,26,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
184,26,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
185,26,Country,country,Country,0.9999999403953552,Country
186,26,Review,guest review,Review,0.9137688279151917,Review
187,27,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
188,27,email,reservation email,Time,0.8851735591888428,email
189,27,Photograph,image url,Event/name,0.8964096307754517,Photograph
190,27,Country,country,Country,0.9999999403953552,Country
191,27,addressLocality,city,Country,0.944637656211853,addressLocality
192,27,Rating,rating,Rating,0.9999999403953552,Rating
193,27,Hotel/description,description/offers,Event/description,0.9042382836341858,Hotel/description
194,28,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
195,28,Hotel/description,hotel description,LocationFeatureSpecification,0.9475786685943604,Hotel/description
196,28,Time,check-out time,Time,1.0000001192092896,Time
197,28,Time,check-in time,Time,1.0000001192092896,Time
198,28,postalCode,postal code,postalCode,0.9999999403953552,postalCode
199,28,addressLocality,city,Country,0.944637656211853,addressLocality
200,28,Country,country,Country,0.9999999403953552,Country
201,28,Rating,rating,Rating,0.9999999403953552,Rating
202,28,LocationFeatureSpecification,amenities,LocationFeatureSpecification,1.0,LocationFeatureSpecification
203,28,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531,paymentAccepted
204,29,Hotel/name,park or resort name,Event/name,0.8969570994377136,Hotel/name
205,29,email,contact email,email,0.9174087643623352,email
206,29,Hotel/description,description or activity,Event/description,0.8865590691566467,Hotel/description
207,29,Photograph,image url,Event/name,0.8964096307754517,Photograph
208,30,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
209,30,Hotel/description,hotel description,LocationFeatureSpecification,0.9475786685943604,Hotel/description
210,30,paymentAccepted,payment methods,priceRange,0.9217021465301514,paymentAccepted
211,30,Rating,rating,Rating,0.9999999403953552,Rating
212,30,faxNumber,contact information,Time,0.8692063093185425,telephone
213,31,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
214,31,Duration,song duration,Duration,0.9386305809020996,Duration
215,31,MusicAlbum/name,album name,Event/name,0.948461651802063,MusicAlbum/name
216,31,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
217,32,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
218,32,Duration,song duration,Duration,0.9386305809020996,Duration
219,32,MusicAlbum/name,album name,Event/name,0.948461651802063,MusicAlbum/name
220,32,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
221,33,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
222,33,Duration,song duration,Duration,0.9386305809020996,Duration
223,33,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
224,34,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
225,34,Duration,song duration,Duration,0.9386305809020996,Duration
226,34,MusicArtistAT,album name,Event/name,0.948461651802063,MusicAlbum/name
227,35,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
228,35,Duration,song duration,Duration,0.9386305809020996,Duration
229,35,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
230,35,MusicAlbum/name,album name,Event/name,0.948461651802063,MusicAlbum/name
231,36,Duration,duration of song,MusicRecording/name,0.9477423429489136,Duration
232,36,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
233,36,MusicAlbum/name,album title,MusicAlbum/name,0.9360648989677429,MusicAlbum/name
234,36,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
235,37,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
236,37,Duration,song duration,Duration,0.9386305809020996,Duration
237,37,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
238,37,MusicAlbum/name,album name,Event/name,0.948461651802063,MusicAlbum/name
239,38,MusicRecording/name,song title and featured artist,Event/name,0.9051845669746399,MusicRecording/name
240,38,Duration,song duration,Duration,0.9386305809020996,Duration
241,38,MusicArtistAT,song producer,MusicArtistAT,0.9168483018875122,MusicArtistAT
242,39,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
243,39,Duration,song duration,Duration,0.9386305809020996,Duration
244,39,MusicAlbum/name,album or category,MusicArtistAT,0.8791247606277466,MusicAlbum/name
245,39,MusicArtistAT,artist or speaker,MusicArtistAT,0.893477737903595,MusicArtistAT
246,40,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
247,40,Duration,song duration,Duration,0.9386305809020996,Duration
248,40,MusicAlbum/name,song title,Event/name,0.9455978274345398,MusicRecording/name
249,40,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
