,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,lionel_annot
75,10,Restaurant/description,description of food or service,Restaurant/description,0.9256646037101746,Restaurant/description
76,10,priceRange,price range,priceRange,1.000000238418579,priceRange
77,10,Country,country code,Country,0.9468234181404114,Country
78,10,addressLocality,city or location,DateTime,0.9182324409484863,addressLocality
79,10,paymentAccepted,payment methods accepted,paymentAccepted,0.9333462715148926,paymentAccepted
80,10,CoordinateAT,latitude coordinates,CoordinateAT,0.8656485080718994,CoordinateAT
81,10,CoordinateAT,longitude coordinates,CoordinateAT,0.859815776348114,CoordinateAT
82,10,Time,opening hours,Duration,0.8801085948944092,Time
83,10,DayOfWeek,days of the week open,DayOfWeek,0.9087895750999451,DayOfWeek
84,10,Review,customer review or feedback,Review,0.8752366900444031,Review
85,11,DateTime,date and time,DateTime,1.000000238418579,DateTime
86,11,Event/name,event title,Event/name,0.9616721272468567,Event/name
87,11,Event/description,event description,Event/description,1.0,Event/description
88,11,DateTime,event end time,EventStatusType,0.9143704175949097,DateTime
89,11,EventStatusType,event scheduled status,EventStatusType,0.9538460969924927,EventStatusType
90,12,DateTime,date and time,DateTime,1.000000238418579,DateTime
91,12,Event/name,event title or description,Event/description,0.935433566570282,Event/name
92,12,EventStatusType,event scheduled time,EventStatusType,0.9251720309257507,DateTime
93,12,DateTime,event end time,EventStatusType,0.9143704175949097,DateTime
94,12,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
95,13,DateTime,date and time,DateTime,1.000000238418579,DateTime
96,13,Event/name,gun show name,Event/name,0.9319146275520325,Event/name
97,13,Event/description,gun show description,Event/description,0.9196658134460449,Event/description
98,13,DateTime,date and time,DateTime,1.000000238418579,DateTime
99,13,EventStatusType,event scheduled url,Event/name,0.9212892055511475,Event/name
100,13,EventAttendanceModeEnumeration,offline event attendance mode url,EventAttendanceModeEnumeration,0.9257957339286804,EventAttendanceModeEnumeration
101,13,currency,currency,currency,1.000000238418579,currency
102,13,Organization,gun show organizer/organization,Organization,0.8953385353088379,Organization
103,14,DateTime,date and time,DateTime,1.000000238418579,DateTime
104,14,Event/name,cooking class title,Event/name,0.9200044870376587,Event/name
105,14,Event/description,description of cooking class,Event/description,0.9520723819732666,Event/description
106,14,DateTime,end time,Date,0.9537440538406372,DateTime
107,14,currency,price,priceRange,0.9433408975601196,priceRange
108,15,Event/name,event name/date,Event/name,0.9444831609725952,Event/name
109,15,DateTime,event date/time in iso format,DateTime,0.8994607329368591,DateTime
110,15,Event/description,event description,Event/description,1.0,Event/description
111,15,telephone,contact phone number,faxNumber,0.8997243046760559,telephone
112,15,Organization,event location,Event/description,0.9553745985031128,Event/description
113,16,Date,date,Date,0.9999997019767761,Date
114,16,Event/name,event/program name,Event/name,0.9601585268974304,Event/name
115,16,Event/description,description/details,Event/description,0.9048013091087341,Event/description
116,16,Date,event date,EventStatusType,0.9439413547515869,Date
117,16,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
118,16,EventStatusType,event schedule/time,Event/description,0.9285176396369934,DateTime
119,17,Event/name,event name or description,Event/name,0.9453935027122498,Event/name
120,17,EventStatusType,eventscheduled,-,0.8360094428062439,-
121,17,Event/description,jury or instructor names,Event/name,0.8794988989830017,-
122,17,Organization,venue or location,DateTime,0.8857685327529907,-
123,17,EventAttendanceModeEnumeration,offlineeventattendancemode,EventAttendanceModeEnumeration,0.8943607807159424,EventAttendanceModeEnumeration
124,18,Date,date,Date,0.9999997019767761,Date
125,18,Event/name,event name,Event/name,1.0,Event/name
126,18,Date,end date,Date,0.9999999403953552,Date
127,18,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
128,18,currency,currency,currency,1.000000238418579,currency
129,18,Event/description,event description,Event/description,1.0,Event/description
130,19,Date,date,Date,0.9999997019767761,Date
131,19,Event/name,event name,Event/name,1.0,Event/name
132,19,Date,date,Date,0.9999997019767761,Date
133,19,Event/description,event location/details,Event/description,0.9331166744232178,Event/description
134,19,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
135,19,currency,currency,currency,1.000000238418579,currency
136,19,EventStatusType,event status,EventStatusType,0.9999997615814209,EventStatusType
137,20,Event/name,event title,Event/name,0.9616721272468567,Event/name
138,20,Event/description,lecture title,Event/name,0.9033300876617432,Event/name
139,20,EventAttendanceModeEnumeration,presenter name,Event/name,0.938014030456543,-
140,20,DateTime,seminar description,Event/description,0.9111436605453491,Event/description
141,20,Organization,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
142,20,telephone,contact information,Time,0.8692063093185425,telephone
143,21,Hotel/name,location/attraction,DateTime,0.9086145162582397,-
144,21,telephone,contact information,Time,0.8692063093185425,telephone
145,21,email,email address,email,1.0,email
146,21,faxNumber,phone number,telephone,0.9295373558998108,telephone
147,21,Hotel/description,description/tagline,Event/description,0.8863697052001953,Hotel/description
148,21,postalCode,postal code,postalCode,0.9999999403953552,postalCode
149,21,Country,country,Country,0.9999999403953552,Country
150,22,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
151,22,telephone,phone number,telephone,0.9295373558998108,telephone
152,22,Hotel/description,description of hotel rooms and amenities,LocationFeatureSpecification,0.9719147682189941,Hotel/description
153,22,faxNumber,hotel phone number for reservations,LocationFeatureSpecification,0.9111154079437256,telephone
154,22,Time,city,Country,0.944637656211853,addressLocality
155,22,addressLocality,postal code,postalCode,0.9999999403953552,postalCode
156,22,postalCode,check-in time,Time,1.0000001192092896,Time
157,22,Time,country,Country,0.9999999403953552,Country
158,22,Country,check-out time,Time,1.0000001192092896,Time
159,22,LocationFeatureSpecification,not applicable,Restaurant/name,0.902792751789093,-
160,23,Hotel/name,name of aparthotel,Hotel/name,1.0000001192092896,Hotel/name
161,23,telephone,phone number,telephone,0.9295373558998108,telephone
162,23,Hotel/description,description of location,Event/description,0.9662577509880066,Hotel/description
163,23,Time,check-in time,Time,1.0000001192092896,Time
164,23,Time,check-out time,Time,1.0000001192092896,Time
165,23,postalCode,postal code,postalCode,0.9999999403953552,postalCode
166,23,addressLocality,city,Country,0.944637656211853,addressLocality
167,23,Country,country,Country,0.9999999403953552,Country
168,23,priceRange,price range,priceRange,1.000000238418579,priceRange
169,23,LocationFeatureSpecification,amenities,LocationFeatureSpecification,1.0,LocationFeatureSpecification
170,24,Hotel/name,name of accommodation,Hotel/name,0.9605623483657837,Hotel/name
171,24,Hotel/description,description of accommodation,Hotel/description,0.9619791507720947,Hotel/description
172,24,Rating,accommodation rating,-,0.8471941351890564,Rating
173,24,priceRange,accommodation package and price information,LocationFeatureSpecification,0.8810515403747559,priceRange
174,25,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
175,25,Hotel/description,description of the hotel or location,Hotel/description,0.9475356340408325,Hotel/description
176,25,Photograph,image url,Event/name,0.8964096307754517,Photograph
177,25,Time,check-in time,Time,1.0000001192092896,Time
178,25,priceRange,room rates,LocationFeatureSpecification,0.9172616004943848,priceRange
179,25,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
180,25,Time,check-out time,Time,1.0000001192092896,Time
181,25,LocationFeatureSpecification,room amenities,LocationFeatureSpecification,0.9999998807907104,LocationFeatureSpecification
182,26,addressLocality,location,Duration,0.949138879776001,addressLocality
183,26,Hotel/name,hotel/resort name,LocationFeatureSpecification,0.9162270426750183,Hotel/name
184,26,Rating,rating/score,Rating,0.9299789071083069,Rating
185,26,Country,country,Country,0.9999999403953552,Country
186,26,Review,review/feedback details,Review,0.9032717943191528,Review
187,27,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
188,27,email,email address for reservations,email,0.9109039306640625,email
189,27,Photograph,url for hotel image,Hotel/name,0.8873952627182007,Photograph
190,27,Country,country,Country,0.9999999403953552,Country
191,27,addressLocality,city,Country,0.944637656211853,addressLocality
192,27,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
193,27,Hotel/description,hotel description and offers,LocationFeatureSpecification,0.9331303238868713,Hotel/description
194,28,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
195,28,Hotel/description,description of hotel,Hotel/description,1.0,Hotel/description
196,28,Time,check-in time,Time,1.0000001192092896,Time
197,28,Time,check-out time,Time,1.0000001192092896,Time
198,28,postalCode,postal code,postalCode,0.9999999403953552,postalCode
199,28,addressLocality,city,Country,0.944637656211853,addressLocality
200,28,Country,country,Country,0.9999999403953552,Country
201,28,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
202,28,LocationFeatureSpecification,hotel amenities,LocationFeatureSpecification,1.0,LocationFeatureSpecification
203,28,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531,paymentAccepted
204,29,Hotel/name,location/name,DateTime,0.9197569489479065,Hotel/name
205,29,email,email,email,1.0000001192092896,email
206,29,Hotel/description,description/experience,Event/description,0.9123049378395081,Hotel/description
207,29,Photograph,website/url,telephone,0.8787028193473816,-
208,30,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
209,30,Hotel/description,description of hotel/location,Hotel/description,0.9647888541221619,Hotel/description
210,30,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531,paymentAccepted
211,30,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837,Rating
212,30,faxNumber,fax number,faxNumber,1.0,faxNumber
213,31,MusicRecording/name,song titles,Event/name,0.936876654624939,MusicRecording/name
214,31,Duration,duration,Duration,0.9999998807907104,Duration
215,31,MusicAlbum/name,category/genre,DateTime,0.9015901684761047,-
216,31,MusicArtistAT,artist/band name,Event/name,0.9194056391716003,MusicArtistAT
217,32,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
218,32,Duration,duration,Duration,0.9999998807907104,Duration
219,32,MusicAlbum/name,category/genre,DateTime,0.9015901684761047,-
220,32,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
221,33,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
222,33,Duration,duration,Duration,0.9999998807907104,Duration
223,33,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
224,34,MusicRecording/name,song title or name,Event/name,0.9176858067512512,MusicRecording/name
225,34,Duration,duration or length of the song,MusicRecording/name,0.9189770221710205,Duration
226,34,MusicArtistAT,cost or price of the song,MusicRecording/name,0.9185836315155029,-
227,35,MusicRecording/name,title,Duration,0.9459677934646606,MusicRecording/name
228,35,Duration,duration,Duration,0.9999998807907104,Duration
229,35,MusicArtistAT,artist,MusicArtistAT,0.9313982725143433,MusicArtistAT
230,35,MusicAlbum/name,album/mixtape,MusicAlbum/name,0.9093919992446899,MusicAlbum/name
231,36,Duration,duration,Duration,0.9999998807907104,Duration
232,36,MusicRecording/name,title of music piece,MusicAlbum/name,0.940780758857727,MusicRecording/name
233,36,MusicAlbum/name,instrument or music genre,MusicArtistAT,0.8897470235824585,-
234,36,MusicArtistAT,composer or performer,MusicArtistAT,0.8780033588409424,MusicArtistAT
235,37,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
236,37,Duration,duration,Duration,0.9999998807907104,Duration
237,37,MusicArtistAT,artist name,Event/name,0.9529215097427368,MusicArtistAT
238,37,MusicAlbum/name,album/ep title,MusicAlbum/name,0.9053037762641907,MusicAlbum/name
239,38,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
240,38,Duration,duration,Duration,0.9999998807907104,Duration
241,38,MusicArtistAT,artist/producer,MusicArtistAT,0.8978120684623718,MusicArtistAT
242,39,MusicRecording/name,title of a work,Organization,0.9424501061439514,MusicRecording/name
243,39,Duration,duration of a media file,Duration,0.8968804478645325,Duration
244,39,MusicAlbum/name,author or creator of a work,Restaurant/name,0.9063631892204285,MusicArtistAT
245,39,MusicArtistAT,artist or performer,MusicArtistAT,0.8893173933029175,MusicArtistAT
246,40,MusicRecording/name,song title,Event/name,0.9455978274345398,MusicRecording/name
247,40,Duration,duration,Duration,0.9999998807907104,Duration
248,40,MusicAlbum/name,song title,Event/name,0.9455978274345398,MusicRecording/name
249,40,MusicArtistAT,artist/band name,Event/name,0.9194056391716003,MusicArtistAT
