,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
10,1,Restaurant/name,"Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
11,1,Restaurant/description,"Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
12,1,Country,"Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
13,1,DayOfWeek,"Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
14,1,Time,"Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
15,2,Restaurant/name,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
16,2,postalCode,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
17,2,paymentAccepted,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
18,2,addressRegion,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
19,2,addressLocality,"Column 1: Name of restaurant
Column 2: Postal code
Column 3: Payment accepted
Column 4: Region of address
Column 5: Locality of address",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
20,3,Restaurant/name,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
21,3,telephone,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
22,3,Restaurant/description,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
23,3,addressLocality,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
24,3,addressRegion,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
25,3,paymentAccepted,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
26,3,postalCode,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
27,3,CoordinateAT,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
28,3,CoordinateAT,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
29,3,Time,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
30,3,DayOfWeek,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: locality of address
Column 5: region of address
Column 6: payment accepted
Column 7: postal code
Column 8: coordinate
Column 9: coordinate
Column 10: day of week
Column 11: day of week",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
31,4,Restaurant/name,"Column 1: Name of restaurant
Column 2: Price range
Column 3: Telephone",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
32,4,priceRange,"Column 1: Name of restaurant
Column 2: Price range
Column 3: Telephone",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
33,4,telephone,"Column 1: Name of restaurant
Column 2: Price range
Column 3: Telephone",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
34,5,Restaurant/name,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
35,5,telephone,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
36,5,priceRange,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
37,5,Country,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
38,5,addressRegion,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
39,5,postalCode,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
40,5,CoordinateAT,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
41,5,CoordinateAT,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
42,5,addressLocality,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
43,5,Review,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Price range
Column 4: Country
Column 5: Region of address
Column 6: Postal code
Column 7: Coordinate
Column 8: Locality of address
Column 9: Description of restaurant
Column 10: I don't know",i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
44,6,Restaurant/name,"Column 1: name of restaurant
Column 2: telephone
Column 3: locality of address
Column 4: postal code",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
45,6,telephone,"Column 1: name of restaurant
Column 2: telephone
Column 3: locality of address
Column 4: postal code",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
46,6,addressLocality,"Column 1: name of restaurant
Column 2: telephone
Column 3: locality of address
Column 4: postal code",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
47,6,postalCode,"Column 1: name of restaurant
Column 2: telephone
Column 3: locality of address
Column 4: postal code",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
48,7,Restaurant/name,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
49,7,telephone,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
50,7,Restaurant/description,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
51,7,addressRegion,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
52,7,priceRange,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
53,7,Country,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
54,7,addressLocality,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
55,7,postalCode,"Column 1: name of restaurant
Column 2: telephone
Column 3: description of restaurant
Column 4: region of address
Column 5: price range
Column 6: country
Column 7: locality of address
Column 8: postal code",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
56,8,Restaurant/name,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
57,8,telephone,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
58,8,Restaurant/description,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
59,8,priceRange,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
60,8,postalCode,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
61,8,CoordinateAT,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
62,8,CoordinateAT,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
63,8,addressRegion,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Postal code
Column 6: Coordinate
Column 7: Region of address
Column 8: Country",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
64,9,telephone,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
65,9,Restaurant/name,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
66,9,priceRange,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
67,9,addressLocality,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
68,9,postalCode,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
69,9,CoordinateAT,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
70,9,CoordinateAT,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
71,9,Country,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
72,9,Review,"Column 1: telephone
Column 2: name of restaurant
Column 3: price range
Column 4: locality of address
Column 5: postal code
Column 6: coordinate
Column 7: country
Column 8: description of restaurant
Column 9: I don't know",i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
73,10,Restaurant/name,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
74,10,telephone,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
75,10,Restaurant/description,"Column 1: Name of restaurant
Column 2: Telephone
Column 3: Description of restaurant
Column 4: Price range
Column 5: Country
Column 6: Locality of address
Column 7: Payment accepted
Column 8: Coordinate
Column 9: Date and time
Column 10: Day of week
Column 11: Review
Column 12: None",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
