,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
11,1,Restaurant/description,restaurant description,Restaurant/description,[0.90204847 0.91261387 0.91370535 0.92097604 0.92951757],"['Hotel/description', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
12,1,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
13,1,DayOfWeek,operating days,Time,[0.87996209 0.88092738 0.88131863 0.88347614 0.88401014],"['Time', 'priceRange', 'Organization', 'Duration', 'Time']",DayOfWeek
14,1,Time,opening time,Time,[0.91092843 0.91144222 0.91476333 0.93265003 0.93343824],"['Event/name', 'Time', 'EventStatusType', 'Time', 'Time']",Time
15,2,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
16,2,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
17,2,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
18,2,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
19,2,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
20,3,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
21,3,telephone,contact number,faxNumber,[0.86918604 0.87401652 0.87475538 0.87998039 0.90124857],"['Event/name', 'Time', 'priceRange', 'telephone', 'faxNumber']",telephone
22,3,Restaurant/description,description,Duration,[0.90844589 0.90915698 0.90992653 0.9100368  0.913091  ],"['Hotel/description', 'Rating', 'Restaurant/description', 'Restaurant/description', 'Duration']",Restaurant/description
23,3,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
24,3,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
25,3,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
26,3,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
27,3,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
28,3,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
29,3,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
30,3,DayOfWeek,days of operation,Event/name,[0.91938722 0.92006689 0.92130762 0.92433619 0.924519  ],"['Restaurant/name', 'EventAttendanceModeEnumeration', 'Time', 'Organization', 'Event/name']",DayOfWeek
31,4,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
32,4,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
33,4,telephone,contact number,faxNumber,[0.86918604 0.87401652 0.87475538 0.87998039 0.90124857],"['Event/name', 'Time', 'priceRange', 'telephone', 'faxNumber']",telephone
34,5,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
35,5,telephone,restaurant phone number,Restaurant/name,[0.89909452 0.90223455 0.90427303 0.90901643 0.91911435],"['Hotel/name', 'Restaurant/description', 'telephone', 'Restaurant/description', 'Restaurant/name']",telephone
36,5,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
37,5,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
38,5,addressRegion,region,Duration,[0.91827387 0.9204734  0.92479533 0.92681497 0.94097137],"['addressRegion', 'currency', 'Country', 'Date', 'Duration']",addressRegion
39,5,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
40,5,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
41,5,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
42,5,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
43,5,Review,restaurant description,Restaurant/description,[0.90204847 0.91261387 0.91370535 0.92097604 0.92951757],"['Hotel/description', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
44,6,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
45,6,telephone,restaurant phone number,Restaurant/name,[0.89909452 0.90223455 0.90427303 0.90901643 0.91911435],"['Hotel/name', 'Restaurant/description', 'telephone', 'Restaurant/description', 'Restaurant/name']",telephone
46,6,addressLocality,restaurant location,Restaurant/name,[0.9006027  0.90107727 0.90340233 0.91675895 0.92092079],"['LocationFeatureSpecification', 'LocationFeatureSpecification', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",addressLocality
47,6,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
48,7,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
49,7,telephone,restaurant phone number,Restaurant/name,[0.89909452 0.90223455 0.90427303 0.90901643 0.91911435],"['Hotel/name', 'Restaurant/description', 'telephone', 'Restaurant/description', 'Restaurant/name']",telephone
50,7,Restaurant/description,restaurant description,Restaurant/description,[0.90204847 0.91261387 0.91370535 0.92097604 0.92951757],"['Hotel/description', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
51,7,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
52,7,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
53,7,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
54,7,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
55,7,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
56,8,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
57,8,telephone,restaurant phone number,Restaurant/name,[0.89909452 0.90223455 0.90427303 0.90901643 0.91911435],"['Hotel/name', 'Restaurant/description', 'telephone', 'Restaurant/description', 'Restaurant/name']",telephone
58,8,Restaurant/description,restaurant cuisine,Restaurant/name,[0.89693856 0.90278423 0.90539229 0.91222042 0.91854256],"['LocationFeatureSpecification', 'LocationFeatureSpecification', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/description
59,8,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
60,8,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
61,8,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
62,8,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
63,8,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
64,9,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
65,9,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
66,9,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
67,9,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
68,9,postalCode,postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
69,9,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
70,9,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
71,9,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
72,9,Review,description,Duration,[0.90844589 0.90915698 0.90992653 0.9100368  0.913091  ],"['Hotel/description', 'Rating', 'Restaurant/description', 'Restaurant/description', 'Duration']",Restaurant/description
73,10,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
74,10,telephone,unique identifier,Duration,[0.88339412 0.88512206 0.88794553 0.89005196 0.89764994],"['Event/name', 'CoordinateAT', 'postalCode', 'LocationFeatureSpecification', 'Duration']",-
75,10,Restaurant/description,restaurant description,Restaurant/description,[0.90204847 0.91261387 0.91370535 0.92097604 0.92951757],"['Hotel/description', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
76,10,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
77,10,Country,country code,Country,[0.90089709 0.90380812 0.90925038 0.91450453 0.94682342],"['Date', 'priceRange', 'Event/name', 'postalCode', 'Country']",Country
78,10,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
79,10,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
80,10,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
81,10,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
82,10,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
83,10,DayOfWeek,operating days,Time,[0.87996209 0.88092738 0.88131863 0.88347614 0.88401014],"['Time', 'priceRange', 'Organization', 'Duration', 'Time']",DayOfWeek
84,10,Review,customer reviews,Review,[0.87981743 0.88451272 0.88702494 0.8894968  0.91035259],"['Event/name', 'Time', 'EventStatusType', 'Rating', 'Review']",Review
85,11,DateTime,event start time,EventStatusType,[0.92349684 0.92908722 0.93590009 0.93938553 0.94002461],"['Time', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",DateTime
86,11,Event/name,event title,Event/name,[0.90364701 0.9050433  0.93026853 0.93042833 0.96167213],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
87,11,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
88,11,DateTime,event end time,EventStatusType,[0.89251238 0.90058184 0.91323739 0.91386783 0.91437042],"['Time', 'Time', 'Event/name', 'Date', 'EventStatusType']",DateTime
89,11,EventStatusType,event status url,EventStatusType,[0.88790309 0.8881529  0.90935844 0.92855924 0.94057554],"['Event/name', 'EventAttendanceModeEnumeration', 'Event/description', 'Event/name', 'EventStatusType']",EventStatusType
90,12,DateTime,event start date and time,DateTime,[0.91120523 0.9152438  0.91678071 0.91877067 0.94111717],"['Time', 'Event/name', 'Event/description', 'EventStatusType', 'DateTime']",DateTime
91,12,Event/name,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
92,12,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
93,12,DateTime,event end date and time,DateTime,[0.8998208  0.9027493  0.90942925 0.91591251 0.9361639 ],"['Time', 'Event/name', 'EventStatusType', 'Date', 'DateTime']",DateTime
94,12,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
95,13,DateTime,event start date and time,DateTime,[0.91120523 0.9152438  0.91678071 0.91877067 0.94111717],"['Time', 'Event/name', 'Event/description', 'EventStatusType', 'DateTime']",DateTime
96,13,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
97,13,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
98,13,DateTime,event end date and time,DateTime,[0.8998208  0.9027493  0.90942925 0.91591251 0.9361639 ],"['Time', 'Event/name', 'EventStatusType', 'Date', 'DateTime']",DateTime
99,13,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
100,13,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
101,13,currency,event currency,currency,[0.8852548  0.88665402 0.89325011 0.90036708 0.92849052],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'Duration', 'currency']",currency
102,13,Organization,event organizer,Event/description,[0.91630965 0.92098588 0.93391567 0.93753517 0.94448006],"['Event/description', 'Event/name', 'Event/name', 'EventStatusType', 'Event/description']",Organization
103,14,DateTime,event start time,EventStatusType,[0.92349684 0.92908722 0.93590009 0.93938553 0.94002461],"['Time', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",DateTime
104,14,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
105,14,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
106,14,DateTime,event end time,EventStatusType,[0.89251238 0.90058184 0.91323739 0.91386783 0.91437042],"['Time', 'Time', 'Event/name', 'Date', 'EventStatusType']",Event/name
107,14,currency,currency symbol,currency,[0.89622289 0.89733928 0.89879394 0.90367579 0.94854033],"['Event/name', 'Duration', 'MusicArtistAT', 'priceRange', 'currency']",currency
108,15,Event/name,event details,Event/description,[0.9198752  0.92486364 0.95053756 0.95189822 0.97386962],"['Event/name', 'Event/description', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
109,15,DateTime,event date and time,DateTime,[0.91437775 0.91556424 0.91765112 0.92083728 0.95392686],"['Event/name', 'Event/name', 'Event/description', 'EventStatusType', 'DateTime']",DateTime
110,15,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
111,15,telephone,contact number,faxNumber,[0.86918604 0.87401652 0.87475538 0.87998039 0.90124857],"['Event/name', 'Time', 'priceRange', 'telephone', 'faxNumber']",telephone
112,15,Organization,event location,Event/description,[0.92414773 0.92543983 0.94537938 0.95099407 0.9553746 ],"['Event/name', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
113,16,Date,event start date,EventStatusType,[0.90578777 0.91006374 0.93142194 0.93712431 0.9394958 ],"['Date', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",Date
114,16,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
115,16,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
116,16,Date,event end date,Date,[0.90500379 0.90969926 0.92281741 0.92423469 0.93893671],"['Event/description', 'Date', 'Event/name', 'EventStatusType', 'Date']",Date
117,16,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
118,16,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
119,17,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
120,17,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
121,17,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
122,17,Organization,event location,Event/description,[0.92414773 0.92543983 0.94537938 0.95099407 0.9553746 ],"['Event/name', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/description
123,17,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
124,18,Date,event start date,EventStatusType,[0.90578777 0.91006374 0.93142194 0.93712431 0.9394958 ],"['Date', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",Date
125,18,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
126,18,Date,event end date,Date,[0.90500379 0.90969926 0.92281741 0.92423469 0.93893671],"['Event/description', 'Date', 'Event/name', 'EventStatusType', 'Date']",Date
127,18,EventAttendanceModeEnumeration,event mode,EventAttendanceModeEnumeration,[0.90453339 0.91772652 0.92229724 0.92856419 0.96011585],"['Event/description', 'LocationFeatureSpecification', 'Event/name', 'EventStatusType', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
128,18,currency,currency,currency,[0.90870512 0.91425383 0.91883945 0.92668802 1.00000024],"['Date', 'Country', 'Time', 'Duration', 'currency']",currency
129,18,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
130,19,Date,event start date,EventStatusType,[0.90578777 0.91006374 0.93142194 0.93712431 0.9394958 ],"['Date', 'Time', 'Event/description', 'Event/name', 'EventStatusType']",Date
131,19,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
132,19,Date,event end date,Date,[0.90500379 0.90969926 0.92281741 0.92423469 0.93893671],"['Event/description', 'Date', 'Event/name', 'EventStatusType', 'Date']",Date
133,19,Event/description,event description,Event/description,[0.92300826 0.94042134 0.95376408 0.9630934  1.        ],"['Event/name', 'Event/description', 'EventStatusType', 'Event/name', 'Event/description']",Event/description
134,19,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,[0.91106194 0.91307157 0.91758454 0.91862208 1.        ],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
135,19,currency,event currency,currency,[0.8852548  0.88665402 0.89325011 0.90036708 0.92849052],"['EventAttendanceModeEnumeration', 'Event/name', 'EventStatusType', 'Duration', 'currency']",currency
136,19,EventStatusType,event status,EventStatusType,[0.91947085 0.91983473 0.95079172 0.95376408 0.99999976],"['Event/name', 'Time', 'Event/name', 'Event/description', 'EventStatusType']",EventStatusType
137,20,Event/name,event name,Event/name,[0.91699421 0.93657881 0.95079172 0.9630934  1.        ],"['Organization', 'Event/name', 'EventStatusType', 'Event/description', 'Event/name']",Event/name
138,20,Event/description,lecture topic,Event/description,[0.88922155 0.89538574 0.90320617 0.90478504 0.90556312],"['LocationFeatureSpecification', 'Time', 'Event/name', 'EventStatusType', 'Event/description']",Event/name
139,20,EventAttendanceModeEnumeration,lecture description,Event/description,[0.86961132 0.87933075 0.88272613 0.89399129 0.91165864],"['Restaurant/description', 'EventStatusType', 'Event/description', 'Event/name', 'Event/description']",Event/description
140,20,DateTime,event mode,EventAttendanceModeEnumeration,[0.90453339 0.91772652 0.92229724 0.92856419 0.96011585],"['Event/description', 'LocationFeatureSpecification', 'Event/name', 'EventStatusType', 'EventAttendanceModeEnumeration']",EventAttendanceModeEnumeration
141,20,Organization,event date,EventStatusType,[0.92674804 0.93317443 0.93464851 0.94310409 0.94394135],"['Date', 'Date', 'Event/description', 'Event/name', 'EventStatusType']",Date
142,20,telephone,organizing body,Organization,[0.87349856 0.87973386 0.8809545  0.88152188 0.93406856],"['MusicRecording/name', 'Duration', 'Organization', 'CoordinateAT', 'Organization']",Organization
143,21,Hotel/name,hotel and attraction name,LocationFeatureSpecification,[0.89025736 0.89252186 0.89611447 0.89845818 0.91122425],"['Event/name', 'Hotel/name', 'Hotel/name', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",Hotel/name
144,21,telephone,contact information,Time,[0.8648352  0.86523938 0.8654083  0.8662824  0.86920631],"['EventStatusType', 'email', 'Event/name', 'Event/description', 'Time']",telephone
