,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore
176,25,Photograph,hotel image,Photograph,0.8707922697067261
177,25,Time,check-in time,Time,1.0000001192092896
178,25,priceRange,room rates,LocationFeatureSpecification,0.9172616004943848
179,25,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837
180,25,Time,check-out time,Time,1.0000001192092896
181,25,LocationFeatureSpecification,room amenities,LocationFeatureSpecification,0.9999998807907104
182,26,addressLocality,location/city,DateTime,0.9202191233634949
183,26,Hotel/name,hotel/resort name,LocationFeatureSpecification,0.9162270426750183
184,26,Rating,rating/score,Rating,0.9299789071083069
185,26,Country,country,Country,0.9999999403953552
186,26,Review,guest review/feedback,Review,0.8835716247558594
187,27,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525
188,27,email,email address,email,1.0
189,27,Photograph,image url,Event/name,0.8964096307754517
190,27,Country,country,Country,0.9999999403953552
191,27,addressLocality,city,Country,0.944637656211853
192,27,Rating,rating,Rating,0.9999999403953552
193,27,Hotel/description,hotel description/information,LocationFeatureSpecification,0.9256908297538757
194,28,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525
195,28,Hotel/description,description of hotel,Hotel/description,1.0
196,28,Time,check-in time,Time,1.0000001192092896
197,28,Time,check-out time,Time,1.0000001192092896
198,28,postalCode,postal code,postalCode,0.9999999403953552
199,28,addressLocality,city,Country,0.944637656211853
200,28,Country,country,Country,0.9999999403953552
201,28,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837
202,28,LocationFeatureSpecification,hotel amenities,LocationFeatureSpecification,1.0
203,28,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531
204,29,Hotel/name,location/name of amusement park,Hotel/name,0.9307106733322144
205,29,email,contact email,email,0.9174087643623352
206,29,Hotel/description,description of amusement park attraction,Restaurant/description,0.9411301612854004
207,29,Photograph,url to amusement park attraction or information page,Hotel/name,0.8685237765312195
208,30,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525
209,30,Hotel/description,description of hotel,Hotel/description,1.0
210,30,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531
211,30,Rating,hotel rating,LocationFeatureSpecification,0.9311434030532837
212,30,faxNumber,fax number,faxNumber,1.0
213,31,MusicRecording/name,song titles,Event/name,0.936876654624939
214,31,Duration,duration,Duration,0.9999998807907104
215,31,MusicAlbum/name,album/artist,MusicAlbum/name,0.9144881963729858
216,31,MusicArtistAT,artist/band,MusicAlbum/name,0.909397304058075
217,32,MusicRecording/name,song title,Event/name,0.9455978274345398
218,32,Duration,duration,Duration,0.9999998807907104
219,32,MusicAlbum/name,category,Duration,0.9519668221473694
220,32,MusicArtistAT,artist/band name,Event/name,0.9194056391716003
221,33,MusicRecording/name,song title,Event/name,0.9455978274345398
222,33,Duration,duration,Duration,0.9999998807907104
223,33,MusicArtistAT,artist name,Event/name,0.9529215097427368
224,34,MusicRecording/name,song title,Event/name,0.9455978274345398
225,34,Duration,duration,Duration,0.9999998807907104
226,34,MusicArtistAT,additional information/notes,Organization,0.881592333316803
227,35,MusicRecording/name,song title,Event/name,0.9455978274345398
228,35,Duration,duration,Duration,0.9999998807907104
229,35,MusicArtistAT,artist,MusicArtistAT,0.9313982725143433
230,35,MusicAlbum/name,album/mixtape name,MusicAlbum/name,0.926964282989502
231,36,Duration,duration,Duration,0.9999998807907104
232,36,MusicRecording/name,theme/topic,DateTime,0.908625066280365
233,36,MusicAlbum/name,music title,Event/name,0.8876221776008606
234,36,MusicArtistAT,composer/performer,Restaurant/name,0.8859556913375854
235,37,MusicRecording/name,song title,Event/name,0.9455978274345398
236,37,Duration,duration,Duration,0.9999998807907104
237,37,MusicArtistAT,artist name,Event/name,0.9529215097427368
238,37,MusicAlbum/name,album/ep title,MusicAlbum/name,0.9053037762641907
239,38,MusicRecording/name,song title,Event/name,0.9455978274345398
240,38,Duration,duration,Duration,0.9999998807907104
241,38,MusicArtistAT,producer/album name,MusicAlbum/name,0.9171678423881531
242,39,MusicRecording/name,song title/reference,MusicRecording/name,0.9076707363128662
243,39,Duration,duration,Duration,0.9999998807907104
244,39,MusicAlbum/name,category/genre,DateTime,0.9015901684761047
245,39,MusicArtistAT,artist/band name,Event/name,0.9194056391716003
246,40,MusicRecording/name,song title,Event/name,0.9455978274345398
247,40,Duration,duration,Duration,0.9999998807907104
248,40,MusicAlbum/name,song title,Event/name,0.9455978274345398
249,40,MusicArtistAT,artist/band name,Event/name,0.9194056391716003
